Unnamed: 0,Institutions,Countries/Regions,Web of Science Documents,Cites,Cites/Paper,Top Papers,学科,Predicted Cites
1802,BEIJING KEY LAB ENERGY ECON & ENVIRONM MANAGEMENT,,115.0,6510.0,56.61,8.0,merged_all,10551.84707896622
738,UNITED STATES DEPARTMENT OF AGRICULTURE (USDA),USA,304.0,6509.0,21.41,7.0,merged_all,10798.669884086037
738,SICHUAN NORMAL UNIVERSITY,CHINA MAINLAND,351.0,6509.0,18.54,6.0,merged_all,10715.80186344221
5329,AMER COLL MED GENET & GENOM,,86.0,6508.0,75.67,11.0,merged_all,11555.603716456024
945,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,SPAIN,356.0,6508.0,18.28,2.0,merged_all,10715.42861861152
1068,CENT VAL LOIRE COMUE,,495.0,6508.0,13.15,12.0,merged_all,9313.563714905871
892,MASSEY UNIVERSITY,NEW ZEALAND,440.0,6507.0,14.79,6.0,merged_all,9665.441647462581
946,PRINCE OF SONGKLA UNIVERSITY,THAILAND,571.0,6507.0,11.4,0.0,merged_all,8157.549278808524
5330,EMERGENTCORP,,2.0,6506.0,3253.0,2.0,merged_all,15554.506531406696
5330,CZECH TECHNICAL UNIVERSITY PRAGUE,CZECH REPUBLIC,511.0,6506.0,12.73,7.0,merged_all,8731.558369707178
5332,NATIONAL INSTITUTE OF STANDARDS & TECHNOLOGY (NIST) - USA,USA,277.0,6505.0,23.48,4.0,merged_all,10895.0445847729
1205,NATIONAL INSTITUTE OF FISHERIES SCIENCE,SOUTH KOREA,635.0,6505.0,10.24,2.0,merged_all,7223.595481794122
1803,CNRS - INSTITUTE FOR HUMANITIES & SOCIAL SCIENCES (INSHS),FRANCE,320.0,6504.0,20.32,2.0,merged_all,10769.19122591788
740,INSTITUTE OF SCIENCE TOKYO,JAPAN,711.0,6503.0,9.15,1.0,merged_all,6894.674783522406
1206,UNIVERSIDAD AUTONOMA METROPOLITANA - MEXICO,MEXICO,934.0,6503.0,6.96,9.0,merged_all,5042.470479782523
711,"INSTITUTE OF BIOPHYSICS, CAS",CHINA MAINLAND,192.0,6502.0,33.86,7.0,merged_all,11481.585164676819
1145,INSTITUTE NACIONAL DE PESQUISAS DA AMAZONIA,BRAZIL,188.0,6502.0,34.59,6.0,merged_all,11481.585164676819
1049,CENTRE LEON BERARD,FRANCE,169.0,6502.0,38.47,6.0,merged_all,11926.239579438687
947,UNIVERSIDADE ESTADUAL DE LONDRINA,BRAZIL,375.0,6501.0,17.34,1.0,merged_all,10626.508966990052
847,UNIVERSITY OF VETERINARY MEDICINE VIENNA,AUSTRIA,385.0,6500.0,16.88,4.0,merged_all,10309.860177692915
1207,COLD SPRING HARBOR LABORATORY,USA,149.0,6500.0,43.62,17.0,merged_all,11936.43048686504
847,LANDCARE RESEARCH - NEW ZEALAND,NEW ZEALAND,300.0,6500.0,21.67,2.0,merged_all,10827.78494115328
5333,MINISTRY OF HEALTH - UGANDA,UGANDA,439.0,6499.0,14.8,2.0,merged_all,9665.441647462581
1069,UNIVERSITY OF OKLAHOMA HEALTH SCIENCES CENTER,USA,673.0,6498.0,9.66,3.0,merged_all,7189.4985686165655
5334,PUSHCHINO SCIENTIFIC CENTER FOR BIOLOGICAL RESEARCH (PSCBI) OF THE RUSSIAN ACADEMY OF SCIENCES,RUSSIA,408.0,6498.0,15.93,9.0,merged_all,10143.798035872192
5335,CAMPBELL UNIVERSITY,USA,357.0,6497.0,18.2,4.0,merged_all,10715.42861861152
849,AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),SINGAPORE,415.0,6497.0,15.66,6.0,merged_all,10124.516293708355
893,UNIVERSIDADE FEDERAL DE MINAS GERAIS,BRAZIL,531.0,6496.0,12.23,5.0,merged_all,8786.452137129221
894,CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),SPAIN,435.0,6495.0,14.93,6.0,merged_all,10029.81774610724
712,CSIC - CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM),SPAIN,255.0,6495.0,25.47,3.0,merged_all,10837.749508160365
2006,SHENYANG UNIVERSITY OF CHEMICAL TECHNOLOGY,CHINA MAINLAND,591.0,6494.0,10.99,8.0,merged_all,7675.375663162292
1804,KINGSTON UNIVERSITY,ENGLAND,167.0,6493.0,38.88,6.0,merged_all,12006.050307970163
1050,NATIONAL HEALTH RESEARCH INSTITUTES - TAIWAN,TAIWAN,339.0,6493.0,19.15,5.0,merged_all,10827.341269052167
1070,CLAREMONT COLLEGES,USA,821.0,6492.0,7.91,4.0,merged_all,6060.431078167177
1805,ATLANTIC TECHNOLOGICAL UNIVERSITY (ATU),IRELAND,222.0,6492.0,29.24,9.0,merged_all,11584.760364171645
1070,UNIVERSITY OF WURZBURG,GERMANY (FED REP GER),596.0,6492.0,10.89,8.0,merged_all,7530.911700692892
2007,GOLESTAN UNIVERSITY,IRAN,228.0,6491.0,28.47,6.0,merged_all,11834.204023579052
948,NIH NATIONAL INSTITUTE ON AGING (NIA),USA,237.0,6491.0,27.39,6.0,merged_all,11379.565564948349
741,MINIST AGR & RURAL AFFAIRS,,420.0,6491.0,15.45,5.0,merged_all,9951.891456199031
310,INDIANA UNIVERSITY SYSTEM,USA,1096.0,6491.0,5.92,4.0,merged_all,5545.057462467717
5336,BGI PATHOGENESIS PHARMACEUT TECHNOL,,2.0,6490.0,3245.0,1.0,merged_all,15646.589512745533
5336,HOPITAL UNIVERSITAIRE BROCA - APHP,FRANCE,274.0,6490.0,23.69,5.0,merged_all,10985.740633341902
5338,MITSUBISHI TANABE PHARMA CORPORATION,JAPAN,154.0,6489.0,42.14,4.0,merged_all,10863.456238365601
742,UNIVERSITY OF CYPRUS,CYPRUS,473.0,6489.0,13.72,3.0,merged_all,9327.514695012795
311,GHENT UNIVERSITY,BELGIUM,1263.0,6488.0,5.14,11.0,merged_all,5000.00699607858
1806,SOUTHWEST PETROLEUM UNIVERSITY,CHINA MAINLAND,467.0,6488.0,13.89,4.0,merged_all,9281.833332493932
5339,UNIVERSITY OF NORTH TEXAS HEALTH SCIENCE CENTER,USA,316.0,6488.0,20.53,2.0,merged_all,10796.90998819365
743,UNIVERSIDADE NOVA DE LISBOA,PORTUGAL,436.0,6486.0,14.88,4.0,merged_all,10029.81774610724
1208,JAPAN AGENCY FOR MARINE-EARTH SCIENCE & TECHNOLOGY (JAMSTEC),JAPAN,464.0,6485.0,13.98,8.0,merged_all,9455.273347707152
1072,CENTRAL UNIVERSITY OF FINANCE & ECONOMICS,CHINA MAINLAND,511.0,6485.0,12.69,8.0,merged_all,8731.558369707178
744,AGH UNIVERSITY OF KRAKOW,POLAND,684.0,6485.0,9.48,2.0,merged_all,7205.364033862701
1146,"NATIONAL METEOROLOGICAL CENTER, CHINA METEOROLOGICAL ADMINISTRATION",CHINA MAINLAND,462.0,6484.0,14.03,2.0,merged_all,9432.592553058459
1807,NORWEGIAN RESEARCH CENTRE (NORCE),NORWAY,292.0,6484.0,22.21,12.0,merged_all,10682.066352412117
1073,ROYAL SWEDISH ACADEMY OF SCIENCES,SWEDEN,123.0,6483.0,52.71,11.0,merged_all,11028.809152688558
713,HUN-REN CENTRE FOR AGRICULTURAL RESEARCH,HUNGARY,268.0,6483.0,24.19,6.0,merged_all,10909.09823798127
1209,ROYAL MELBOURNE INSTITUTE OF TECHNOLOGY (RMIT),AUSTRALIA,343.0,6482.0,18.9,5.0,merged_all,10794.24098364628
1808,UNITED NATIONS UNIV,,219.0,6481.0,29.59,6.0,merged_all,11580.50980555646
745,UNIVERSITY OF PUNJAB,PAKISTAN,403.0,6481.0,16.08,3.0,merged_all,10188.370970566375
1147,UNIVERSITY OF TEXAS EL PASO,USA,366.0,6480.0,17.7,5.0,merged_all,10626.508966990052
2008,"NTT, INC",JAPAN,814.0,6480.0,7.96,0.0,merged_all,6076.4664559568555
746,INCEPT INST ARTIFICIAL INTELLIGENCE,,122.0,6478.0,53.1,10.0,merged_all,10555.543302805652
2009,NINGBO UNIVERSITY OF TECHNOLOGY,CHINA MAINLAND,690.0,6478.0,9.39,12.0,merged_all,6723.8957156217475
5340,MACCABI HEALTHCARE SERV,,411.0,6477.0,15.76,12.0,merged_all,10124.516293708355
850,WAKE FOREST UNIVERSITY,USA,152.0,6477.0,42.61,9.0,merged_all,10370.909521039734
949,ABO AKADEMI UNIVERSITY,FINLAND,206.0,6476.0,31.44,5.0,merged_all,11425.335013691647
1051,COMMONWEALTH SCIENTIFIC & INDUSTRIAL RESEARCH ORGANISATION (CSIRO),AUSTRALIA,177.0,6476.0,36.59,4.0,merged_all,11253.4012061483
5341,DIRECTORATE GEN HLTH DGS,,5.0,6476.0,1295.2,5.0,merged_all,14869.880665382272
1148,NANKAI UNIVERSITY,CHINA MAINLAND,321.0,6475.0,20.17,9.0,merged_all,10769.19122591788
1052,TOKUSHIMA UNIVERSITY,JAPAN,193.0,6474.0,33.54,5.0,merged_all,11445.213936184273
1809,UNIVERSITY OF LATVIA,LATVIA,299.0,6473.0,21.65,4.0,merged_all,10827.78494115328
1210,VRIJE UNIVERSITEIT BRUSSEL,BELGIUM,394.0,6473.0,16.43,8.0,merged_all,10159.39183679623
851,CIHEAM,FRANCE,380.0,6473.0,17.03,3.0,merged_all,10306.892204327389
1810,UNIVERSITY OF WEST SCOTLAND,SCOTLAND,172.0,6472.0,37.63,8.0,merged_all,11874.509002737537
950,UNIVERSITE DE SFAX,TUNISIA,304.0,6471.0,21.29,5.0,merged_all,10798.669884086037
1811,GEORGIA STATE UNIVERSITY,USA,258.0,6471.0,25.08,4.0,merged_all,10864.818305996561
852,CHINA METEOROLOGICAL ADMINISTRATION,CHINA MAINLAND,320.0,6471.0,20.22,6.0,merged_all,10769.19122591788
2010,NORTH CAROLINA A&T STATE UNIVERSITY,USA,398.0,6471.0,16.26,4.0,merged_all,10252.24473989949
2010,SWINBURNE UNIVERSITY OF TECHNOLOGY SARAWAK,MALAYSIA,255.0,6471.0,25.38,11.0,merged_all,10940.381199852252
1074,CENTER FOR INTERNATIONAL FORESTRY RESEARCH (CIFOR),INDONESIA,231.0,6470.0,28.01,4.0,merged_all,11596.494811069977
5342,CHENGDU UNIVERSITY,CHINA MAINLAND,544.0,6470.0,11.89,8.0,merged_all,8710.252091161256
1053,COLORADO SCHOOL OF PUBLIC HEALTH,USA,294.0,6470.0,22.01,2.0,merged_all,10644.629406509493
5343,CROWD WATCH AFRICA,,6.0,6469.0,1078.17,6.0,merged_all,14913.573736147804
1812,BASF,GERMANY (FED REP GER),229.0,6469.0,28.25,6.0,merged_all,11596.494811069977
951,JANSSEN BIOTECH INC,USA,381.0,6469.0,16.98,4.0,merged_all,10306.892204327389
952,UNIVERSITE FEDERALE TOULOUSE MIDI-PYRENEES (COMUE),FRANCE,273.0,6467.0,23.69,4.0,merged_all,10985.740633341902
1075,SODERTORN UNIVERSITY,SWEDEN,724.0,6466.0,8.93,6.0,merged_all,6235.245120788823
1149,INSTITUT NATIONAL DE L'ENVIRONNEMENT INDUSTRIEL ET DES RISQUES (INERIS),FRANCE,192.0,6466.0,33.68,6.0,merged_all,11481.585164676819
5344,UNIVERSITY OF ISFAHAN,IRAN,440.0,6465.0,14.69,7.0,merged_all,9569.093538275965
5345,YORK TEACHING HOSP NHS FDN TRUST,,199.0,6463.0,32.48,5.0,merged_all,11491.395405286989
5346,METABOLON,USA,139.0,6462.0,46.49,3.0,merged_all,10256.72564587447
5346,INST CANC RES PREVENT & CLIN NETWORK ISPRO,,221.0,6462.0,29.24,7.0,merged_all,11584.760364171645
5346,A*STAR - INSTITUTE FOR INFOCOMM RESEARCH (I2R),SINGAPORE,68.0,6462.0,95.03,3.0,merged_all,12001.921514782754
1076,KENYA MEDICAL RESEARCH INSTITUTE,KENYA,487.0,6461.0,13.27,2.0,merged_all,9313.563714905871
1813,LOYOLA UNIVERSITY CHICAGO,USA,210.0,6460.0,30.76,5.0,merged_all,11322.392610725197
1054,CHU CLERMONT FERRAND,FRANCE,267.0,6460.0,24.19,3.0,merged_all,10909.09823798127
1813,BAR ILAN UNIVERSITY,ISRAEL,313.0,6460.0,20.64,4.0,merged_all,10744.685762116733
1055,VIENNA BIOCENTER (VBC),AUSTRIA,136.0,6459.0,47.49,6.0,merged_all,10347.23868040383
1150,UNIVERSITY OF ROSTOCK,GERMANY (FED REP GER),342.0,6458.0,18.88,6.0,merged_all,10794.24098364628
714,TECHNICAL UNIVERSITY OF BERLIN,GERMANY (FED REP GER),156.0,6458.0,41.4,1.0,merged_all,11241.308287067546
1056,MARCHE POLYTECHNIC UNIVERSITY,ITALY,220.0,6456.0,29.35,5.0,merged_all,11584.760364171645
853,SUNGKYUNKWAN UNIVERSITY (SKKU),SOUTH KOREA,401.0,6456.0,16.1,4.0,merged_all,10252.24473989949
1211,BOT GARDEN MEISE,,254.0,6455.0,25.41,7.0,merged_all,10837.749508160365
1212,UNIVERSITY OF SOUTH CAROLINA SYSTEM,USA,357.0,6453.0,18.08,4.0,merged_all,10715.42861861152
1077,OTTO VON GUERICKE UNIVERSITY,GERMANY (FED REP GER),369.0,6453.0,17.49,11.0,merged_all,10626.508966990052
1212,UNIVERSITY OF SOUTH CAROLINA COLUMBIA,USA,357.0,6453.0,18.08,4.0,merged_all,10715.42861861152
2012,NASA GLENN RESEARCH CENTER,USA,499.0,6453.0,12.93,2.0,merged_all,8998.856878089955
2013,BRITISH UNIVERSITY IN EGYPT,EGYPT,418.0,6452.0,15.44,11.0,merged_all,9951.891456199031
2013,OHIO UNIVERSITY,USA,375.0,6452.0,17.21,3.0,merged_all,10536.698420767252
953,VIETNAM ACADEMY OF SCIENCE & TECHNOLOGY (VAST),VIETNAM,807.0,6450.0,7.99,0.0,merged_all,6076.4664559568555
895,UNIVERSITY OF COLORADO AT COLORADO SPRINGS,USA,437.0,6450.0,14.76,8.0,merged_all,9621.405926070804
715,"UNIVERSIDAD DE LA REPUBLICA, URUGUAY",URUGUAY,455.0,6448.0,14.17,1.0,merged_all,9513.011160018432
715,GUY'S & ST THOMAS' NHS FOUNDATION TRUST,ENGLAND,117.0,6448.0,55.11,6.0,merged_all,10367.708939389177
747,BAIDU,CHINA MAINLAND,379.0,6447.0,17.01,8.0,merged_all,10306.892204327389
5349,INCLIVA BIOMED RES INST,,146.0,6446.0,44.15,8.0,merged_all,10396.467663394902
5350,ANKARA ATATURK TRAINING & RESEARCH HOSPITAL,TURKIYE,679.0,6445.0,9.49,1.0,merged_all,7205.364033862701
1815,CHINA PHARMACEUTICAL UNIVERSITY,CHINA MAINLAND,282.0,6445.0,22.85,3.0,merged_all,10583.15814445877
5351,MANSOURA UNIVERSITY HOSPITAL,EGYPT,459.0,6444.0,14.04,2.0,merged_all,9432.592553058459
748,SHAOXING UNIVERSITY,CHINA MAINLAND,301.0,6443.0,21.41,12.0,merged_all,10798.669884086037
5352,UNITED STATES HEALTH RESOURCES & SERVICE ADMINISTRATION (HRSA),USA,201.0,6443.0,32.05,8.0,merged_all,11491.395405286989
2015,ANKARA UNIVERSITY,TURKIYE,535.0,6442.0,12.04,7.0,merged_all,8710.252091161256
1816,AERODYNE RESEARCH,USA,143.0,6442.0,45.05,1.0,merged_all,10293.30637840732
5353,HUNAN UNIVERSITY,CHINA MAINLAND,352.0,6441.0,18.3,5.0,merged_all,10715.42861861152
1214,EHIME UNIVERSITY,JAPAN,582.0,6441.0,11.07,8.0,merged_all,7609.984305717291
954,GYEONGSANG NATIONAL UNIVERSITY,SOUTH KOREA,427.0,6440.0,15.08,2.0,merged_all,10019.106303655653
749,TIANGONG UNIVERSITY,CHINA MAINLAND,537.0,6440.0,11.99,9.0,merged_all,8710.252091161256
2016,AMMAN ARAB UNIV,,133.0,6439.0,48.41,13.0,merged_all,11419.87623428102
1151,POLISH GEOLOGICAL INSTITUTE - NATIONAL RESEARCH INSTITUTE,POLAND,707.0,6439.0,9.11,1.0,merged_all,6702.694292620925
1152,UNIVERSITY OF SOUTH-EASTERN NORWAY,NORWAY,119.0,6436.0,54.08,11.0,merged_all,11052.2381041651
1057,MINISTRY OF HEALTH - ISRAEL,ISRAEL,295.0,6436.0,21.82,5.0,merged_all,10654.590674882747
2017,KOREA ELECTRIC POWER CORPORATION (KEPCO),SOUTH KOREA,670.0,6435.0,9.6,0.0,merged_all,7189.4985686165655
5354,ABADAN UNIV MED SCI,,112.0,6435.0,57.46,17.0,merged_all,11969.440815105287
1078,UNIVERSITY OF IDAHO,USA,533.0,6435.0,12.07,5.0,merged_all,8710.252091161256
750,LOVELY PROFESSIONAL UNIVERSITY,INDIA,592.0,6434.0,10.87,7.0,merged_all,7530.911700692892
5355,UNIV MED CTR GOTTINGEN UMG,,109.0,6434.0,59.03,6.0,merged_all,10490.357918112808
955,BAYER HEALTHCARE PHARMACEUTICALS,GERMANY (FED REP GER),215.0,6434.0,29.93,7.0,merged_all,11580.50980555646
1058,MONASH HEALTH,AUSTRALIA,285.0,6433.0,22.57,4.0,merged_all,10725.200389922808
2018,BURSA TECHNICAL UNIVERSITY,TURKIYE,482.0,6433.0,13.35,1.0,merged_all,9400.687219019019
2019,UIT THE ARCTIC UNIVERSITY OF TROMSO,NORWAY,492.0,6432.0,13.07,4.0,merged_all,9313.563714905871
854,XINJIANG ACADEMY OF AGRICULTURAL SCIENCES,CHINA MAINLAND,521.0,6432.0,12.35,7.0,merged_all,8638.005900853608
5356,NIH NATIONAL INSTITUTE ON MINORITY HEALTH & HEALTH DISPARITIES (NIMHD),USA,251.0,6432.0,25.63,11.0,merged_all,10956.254674801788
5357,EUROPEAN ACADEMY OF BOZEN-BOLZANO,ITALY,277.0,6431.0,23.22,4.0,merged_all,10583.15814445877
5358,"ALEXION, ASTRAZENECA RARE DISEASE",USA,175.0,6430.0,36.74,7.0,merged_all,11448.396828951907
855,DSM NV,NETHERLANDS,247.0,6430.0,26.03,8.0,merged_all,11226.433325663522
1817,G D'ANNUNZIO UNIVERSITY OF CHIETI-PESCARA,ITALY,305.0,6429.0,21.08,2.0,merged_all,10752.16542291708
1079,NIH EUNICE KENNEDY SHRIVER NATIONAL INSTITUTE OF CHILD HEALTH & HUMAN DEVELOPMENT (NICHD),USA,349.0,6428.0,18.42,5.0,merged_all,10715.80186344221
856,CHINA INSTITUTE OF WATER RESOURCES & HYDROPOWER RESEARCH,CHINA MAINLAND,439.0,6428.0,14.64,1.0,merged_all,9569.093538275965
2020,NATIONAL CENTRE FOR PHYSICS - PAKISTAN,PAKISTAN,220.0,6428.0,29.22,9.0,merged_all,11584.760364171645
896,JAMES J. PETERS VA MEDICAL CENTER,USA,305.0,6427.0,21.07,5.0,merged_all,10752.16542291708
5359,INTERNATIONAL ISLAMIC UNIVERSITY MALAYSIA,MALAYSIA,379.0,6427.0,16.96,6.0,merged_all,10309.860177692915
5360,TOKAT GAZIOSMANPASA UNIVERSITY,TURKIYE,905.0,6426.0,7.1,3.0,merged_all,5137.238207105967
2021,"UNIVERSITY AT ALBANY, SUNY",USA,324.0,6426.0,19.83,5.0,merged_all,10754.41880135982
1059,GEORGIA INSTITUTE OF TECHNOLOGY,USA,212.0,6426.0,30.31,3.0,merged_all,11580.50980555646
1059,CURTIN UNIVERSITY,AUSTRALIA,286.0,6426.0,22.47,4.0,merged_all,10725.200389922808
1080,MAX PLANCK INST SCI HUMAN HIST,,311.0,6425.0,20.66,4.0,merged_all,10752.797424110022
751,GERMAN AEROSPACE CENTRE (DLR),GERMANY (FED REP GER),388.0,6425.0,16.56,8.0,merged_all,10268.66540883348
1081,GUY'S & ST THOMAS' NHS FOUNDATION TRUST,ENGLAND,332.0,6424.0,19.35,6.0,merged_all,10858.718371100931
1061,GREIFSWALD MEDICAL SCHOOL,GERMANY (FED REP GER),214.0,6423.0,30.01,3.0,merged_all,11580.50980555646
2022,UNIVERSITY OF THE PHILIPPINES SYSTEM,PHILIPPINES,370.0,6422.0,17.36,4.0,merged_all,10626.508966990052
717,UNIVERSITE DE BRETAGNE OCCIDENTALE,FRANCE,285.0,6421.0,22.53,2.0,merged_all,10725.200389922808
1818,JIANGSU UNIVERSITY OF SCIENCE & TECHNOLOGY,CHINA MAINLAND,397.0,6419.0,16.17,12.0,merged_all,10252.24473989949
1062,WESTMEAD INSTITUTE FOR MEDICAL RESEARCH,AUSTRALIA,238.0,6418.0,26.97,3.0,merged_all,11421.267852160228
752,UNIVERSITY OF NEW BRUNSWICK,CANADA,421.0,6418.0,15.24,4.0,merged_all,9951.891456199031
752,HUZHOU UNIVERSITY,CHINA MAINLAND,336.0,6418.0,19.1,12.0,merged_all,10806.304113052196
718,PENN STATE HEALTH,USA,267.0,6418.0,24.04,1.0,merged_all,10922.723893353905
857,NANYANG TECHNOLOGICAL UNIVERSITY,SINGAPORE,353.0,6418.0,18.18,8.0,merged_all,10715.42861861152
2023,EXXON MOBIL CORPORATION,USA,269.0,6418.0,23.86,5.0,merged_all,10985.740633341902
2023,ENGINEERING & PHYSICAL SCIENCES RESEARCH COUNCIL (EPSRC),ENGLAND,307.0,6418.0,20.91,4.0,merged_all,10752.797424110022
1215,UNIVERSITY TORONTO MISSISSAUGA,CANADA,354.0,6416.0,18.12,4.0,merged_all,10715.42861861152
1063,BOSTON MEDICAL CENTER,USA,331.0,6416.0,19.38,2.0,merged_all,10858.718371100931
5361,SARAWAK GEN HOSP,,212.0,6415.0,30.26,10.0,merged_all,11580.50980555646
754,SOUTHERN MEDICAL UNIVERSITY - CHINA,CHINA MAINLAND,383.0,6415.0,16.75,8.0,merged_all,10273.15931886192
1082,FENWAY HEALTH,USA,271.0,6415.0,23.67,6.0,merged_all,10985.740633341902
5361,INOVA SCHAR CANC INST,,163.0,6415.0,39.36,17.0,merged_all,12720.55135756164
897,UNIVERSITY OF SOUTHERN QUEENSLAND,AUSTRALIA,335.0,6414.0,19.15,6.0,merged_all,10827.341269052167
2025,ALAGAPPA UNIVERSITY,INDIA,303.0,6414.0,21.17,1.0,merged_all,10793.224415102917
898,VA GREATER LOS ANGELES HEALTHCARE SYSTEM,USA,321.0,6412.0,19.98,5.0,merged_all,10769.19122591788
1216,UNIVERSITY OF EVORA,PORTUGAL,573.0,6412.0,11.19,3.0,merged_all,8046.21434037234
898,UNIVERSITY OF SHERBROOKE,CANADA,674.0,6412.0,9.51,3.0,merged_all,7189.4985686165655
5363,UNIV TEXAS SOUTHWESTERN MED SCH,,296.0,6410.0,21.66,5.0,merged_all,10827.78494115328
755,SKOLKOVO INSTITUTE OF SCIENCE & TECHNOLOGY,RUSSIA,171.0,6409.0,37.48,5.0,merged_all,11874.509002737537
1819,CSIC - REAL JARDIN BOTANICO DE MADRID,SPAIN,154.0,6408.0,41.61,6.0,merged_all,10770.905658022451
2026,UNIVERSITY OF GAVLE,SWEDEN,404.0,6407.0,15.86,1.0,merged_all,10143.798035872192
2027,CSIC - INSTITUT DE ROBOTICA I INFORMATICA INDUSTRIAL (IRII),SPAIN,349.0,6406.0,18.36,1.0,merged_all,10715.80186344221
5364,AUSTRALIAN CATHOLIC UNIVERSITY - BRISBANE CAMPUS,AUSTRALIA,296.0,6406.0,21.64,5.0,merged_all,10827.78494115328
956,UNIVERSITY HOSPITAL OF BERN,SWITZERLAND,381.0,6406.0,16.81,3.0,merged_all,10309.860177692915
1083,UNITED STATES DEPARTMENT OF THE INTERIOR,USA,344.0,6405.0,18.62,6.0,merged_all,10715.80186344221
1217,UNIVERSIDADE DO ESTADO DE SANTA CATARINA,BRAZIL,892.0,6404.0,7.18,6.0,merged_all,4994.244696596846
5365,CENTRAL BAPTIST HOSPITAL,USA,154.0,6403.0,41.58,12.0,merged_all,11428.208872038189
1084,OCEAN UNIVERSITY OF CHINA,CHINA MAINLAND,432.0,6403.0,14.82,19.0,merged_all,10105.919232399028
5365,GUTTMACHER INST,,125.0,6403.0,51.22,8.0,merged_all,10197.886414135348
719,FAHRENHEIT UNIVERSITIES,POLAND,337.0,6403.0,19.0,4.0,merged_all,10734.688679480807
1085,MEDICAL RESEARCH COUNCIL UK (MRC),ENGLAND,184.0,6401.0,34.79,11.0,merged_all,11736.039454455704
1820,UNIVERSITY OF NORTH CAROLINA CHARLOTTE,USA,281.0,6401.0,22.78,4.0,merged_all,10581.045284004342
2028,"INSTITUTE OF INFRASTRUCTURE, TECHNOLOGY, RESEARCH & MANAGEMENT",INDIA,278.0,6400.0,23.02,8.0,merged_all,10583.15814445877
5367,"KEY LABORATORY FOR BIOLOGICAL EFFECTS OF NANOMATERIALS & NANOSAFETY, CAS",CHINA MAINLAND,150.0,6397.0,42.65,7.0,merged_all,10266.430224590136
858,"INSTITUTE OF URBAN ENVIRONMENT, CAS",CHINA MAINLAND,219.0,6396.0,29.21,7.0,merged_all,11584.760364171645
1218,UNIVERSIDADE FEDERAL DE SERGIPE,BRAZIL,695.0,6396.0,9.2,6.0,merged_all,6894.674783522406
5368,CHIREC HOSP,,26.0,6396.0,246.0,4.0,merged_all,14344.963862597564
957,EAST METROPOLITAN HEALTH SERVICE,AUSTRALIA,183.0,6396.0,34.95,6.0,merged_all,11240.4223514488
858,"UNIVERSITY OF CHEMISTRY & TECHNOLOGY, PRAGUE",CZECH REPUBLIC,442.0,6396.0,14.47,3.0,merged_all,9569.093538275965
2029,BARCELONA INSTITUTE OF SCIENCE & TECHNOLOGY,SPAIN,218.0,6395.0,29.33,10.0,merged_all,11584.760364171645
2030,SHENZHEN TECHNOLOGY UNIVERSITY,CHINA MAINLAND,679.0,6394.0,9.42,7.0,merged_all,7205.364033862701
1821,UNIVERSIDAD DEL VALLE,COLOMBIA,332.0,6394.0,19.26,3.0,merged_all,10858.718371100931
5369,FASA UNIV MED SCI,,419.0,6393.0,15.26,6.0,merged_all,9951.891456199031
1822,OXFORD BROOKES UNIVERSITY,ENGLAND,245.0,6392.0,26.09,3.0,merged_all,11226.433325663522
1153,NORTHWEST NORMAL UNIVERSITY - CHINA,CHINA MAINLAND,384.0,6391.0,16.64,9.0,merged_all,10235.093171528822
900,UNIVERSITY OF LJUBLJANA,SLOVENIA,416.0,6391.0,15.36,11.0,merged_all,9951.891456199031
1219,AGHARKAR RESEARCH INSTITUTE (ARI),INDIA,253.0,6391.0,25.26,21.0,merged_all,10984.610991468173
5370,GEDYT ENDOSCOPY CTR,,34.0,6390.0,187.94,12.0,merged_all,15500.764645009192
958,ROYAL PERTH HOSPITAL,AUSTRALIA,182.0,6390.0,35.11,6.0,merged_all,11244.881570454876
2031,DIT UNIVERSITY,INDIA,311.0,6388.0,20.54,2.0,merged_all,10744.685762116733
1823,KING MONGKUTS UNIVERSITY OF TECHNOLOGY THONBURI,THAILAND,482.0,6388.0,13.25,2.0,merged_all,9313.563714905871
5371,AMER HIP INST,,337.0,6387.0,18.95,1.0,merged_all,10734.688679480807
312,HONG KONG UNIVERSITY OF SCIENCE & TECHNOLOGY,HONG KONG,705.0,6387.0,9.06,8.0,merged_all,6702.694292620925
901,UNIVERSIDAD DE CHILE,CHILE,590.0,6386.0,10.82,8.0,merged_all,7489.1897975213715
1064,FONDAZIONE CENCI BOLOGNETTI,ITALY,145.0,6385.0,44.03,4.0,merged_all,10396.467663394902
1220,QUEENSLAND DEPARTMENT OF AGRICULTURE & FISHERIES,AUSTRALIA,310.0,6385.0,20.6,15.0,merged_all,11145.276414296164
313,UNIVERSITE DE LILLE,FRANCE,1332.0,6384.0,4.79,2.0,merged_all,4801.121084694039
959,UNIVERSITY HA'IL,SAUDI ARABIA,499.0,6383.0,12.79,12.0,merged_all,8731.558369707178
1824,FLORIDA ATLANTIC UNIVERSITY,USA,402.0,6383.0,15.88,2.0,merged_all,10143.798035872192
1221,NICOLAUS COPERNICUS UNIVERSITY,POLAND,677.0,6383.0,9.43,8.0,merged_all,7205.364033862701
