Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
JANSSEN BIOTECH INC,PSYCHIATRY PSYCHOLOGY,5103.0,1049,463.89093,-585.1090698242188
HANYANG UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5097.0,1050,581.70013,-468.29986572265625
INSTITUTO NACIONAL DE SALUD - PERU,PSYCHIATRY PSYCHOLOGY,5093.0,1051,875.90216,-175.09783935546875
UNIVERSIDAD COLEGIO MAYOR DE CUNDINAMARCA,PSYCHIATRY PSYCHOLOGY,5091.0,1052,651.90106,-400.09893798828125
UNIVERSITY OF MESSINA,PSYCHIATRY PSYCHOLOGY,5091.0,1053,557.0583,-495.94171142578125
BOSTON MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,5088.0,1054,556.3909,-497.60906982421875
AMERICAN UNIVERSITY OF BEIRUT,PSYCHIATRY PSYCHOLOGY,5079.0,1055,558.84546,-496.154541015625
UNIVERSITETET I STAVANGER,PSYCHIATRY PSYCHOLOGY,5070.0,1056,567.07135,-488.92864990234375
NICOLAUS COPERNICUS UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5069.0,1057,488.99817,-568.0018310546875
RWTH AACHEN UNIVERSITY HOSPITAL,PSYCHIATRY PSYCHOLOGY,5067.0,1058,545.5975,-512.4025268554688
WASEDA UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5065.0,1059,564.77924,-494.22076416015625
FINNISH INSTITUTE OF OCCUPATIONAL HEALTH,PSYCHIATRY PSYCHOLOGY,5052.0,1060,477.48474,-582.5152587890625
UNIVERSIDADE FEDERAL DO ESPIRITO SANTO,PSYCHIATRY PSYCHOLOGY,5022.0,1061,493.9056,-567.0943908691406
BRAUNSCHWEIG UNIVERSITY OF TECHNOLOGY,PSYCHIATRY PSYCHOLOGY,5020.0,1062,570.28467,-491.71533203125
AMERICAN INSTITUTES FOR RESEARCH,PSYCHIATRY PSYCHOLOGY,5008.0,1063,481.20474,-581.7952575683594
UNIVERSITE DE TOURS,PSYCHIATRY PSYCHOLOGY,5007.0,1064,582.1883,-481.81170654296875
COLLEGIUM MEDICUM JAGIELLONIAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5001.0,1065,558.67413,-506.32586669921875
INJE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4997.0,1066,564.9208,-501.0792236328125
YORK SAINT JOHN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4995.0,1067,554.2159,-512.7841186523438
HASKINS LABORATORIES,PSYCHIATRY PSYCHOLOGY,4992.0,1068,533.62555,-534.3744506835938
UNIVERSITY OF TRIESTE,PSYCHIATRY PSYCHOLOGY,4973.0,1069,567.95306,-501.04693603515625
ATLANTA VA HEALTH CARE SYSTEM,PSYCHIATRY PSYCHOLOGY,4971.0,1070,551.1862,-518.8137817382812
HOSPITAL OF SANTA CREU I SANT PAU,PSYCHIATRY PSYCHOLOGY,4954.0,1071,539.4753,-531.5247192382812
TIANJIN NORMAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4954.0,1072,561.8001,-510.19989013671875
UNIVERSITY WESTERN ONTARIO HOSPITAL,PSYCHIATRY PSYCHOLOGY,4949.0,1073,550.1405,-522.8594970703125
WESTERN MICHIGAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4946.0,1074,550.2286,-523.7714233398438
UNIVERSITY OF WYOMING,PSYCHIATRY PSYCHOLOGY,4928.0,1075,574.7426,-500.25738525390625
UNIVERSIDADE FEDERAL DE PELOTAS,PSYCHIATRY PSYCHOLOGY,4901.0,1076,563.0402,-512.9597778320312
QAZVIN UNIVERSITY OF MEDICAL SCIENCES (QUMS),PSYCHIATRY PSYCHOLOGY,4895.0,1077,461.4992,-615.5007934570312
ABO AKADEMI UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4887.0,1078,551.81177,-526.188232421875
LINGNAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4858.0,1079,561.159,-517.8410034179688
LI KA SHING KNOWLEDGE INSTITUTE,PSYCHIATRY PSYCHOLOGY,4852.0,1080,545.71893,-534.2810668945312
CARDINAL STEFAN WYSZYNSKI UNIVERSITY IN WARSAW,PSYCHIATRY PSYCHOLOGY,4835.0,1081,574.66516,-506.3348388671875
GERMAN INSTITUTE FOR INTERNATIONAL EDUCATIONAL RESEARCH,PSYCHIATRY PSYCHOLOGY,4776.0,1082,533.0906,-548.909423828125
HENAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4749.0,1083,542.5482,-540.4517822265625
UNIVERSITY OF NEBRASKA MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,4740.0,1084,589.17413,-494.82586669921875
POZNAN UNIVERSITY OF MEDICAL SCIENCES,PSYCHIATRY PSYCHOLOGY,4739.0,1085,550.2922,-534.7078247070312
UNIVERSIDAD DE CADIZ,PSYCHIATRY PSYCHOLOGY,4739.0,1086,561.7336,-524.2664184570312
UNIVERSITY OF OKLAHOMA HEALTH SCIENCES CENTER,PSYCHIATRY PSYCHOLOGY,4727.0,1087,586.4792,-500.52081298828125
ROYAL MELBOURNE HOSPITAL,PSYCHIATRY PSYCHOLOGY,4709.0,1088,564.37646,-523.62353515625
DUBLIN CITY UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4684.0,1089,552.0645,-536.9354858398438
ISTITUTO SUPERIORE DI SANITA (ISS),PSYCHIATRY PSYCHOLOGY,4681.0,1090,544.2824,-545.7175903320312
ARMY MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4665.0,1091,556.29425,-534.7057495117188
WROCLAW MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4661.0,1092,563.98145,-528.0185546875
ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,PSYCHIATRY PSYCHOLOGY,4660.0,1093,566.8652,-526.1348266601562
BARUCH COLLEGE (CUNY),PSYCHIATRY PSYCHOLOGY,4657.0,1094,549.14374,-544.8562622070312
TEXAS CHRISTIAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4655.0,1095,583.4107,-511.58929443359375
INDIAN INSTITUTE OF MANAGEMENT (IIM SYSTEM),PSYCHIATRY PSYCHOLOGY,4645.0,1096,547.56696,-548.4330444335938
PACE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4638.0,1097,551.45105,-545.5489501953125
AMERICAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4622.0,1098,579.5566,-518.4434204101562
SAM HOUSTON STATE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4615.0,1100,595.20825,-504.791748046875
SUFFOLK UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4615.0,1099,560.31525,-538.6847534179688
UNIVERSITY OF FERRARA,PSYCHIATRY PSYCHOLOGY,4608.0,1101,555.43,-545.5700073242188
ROCHE HOLDING,PSYCHIATRY PSYCHOLOGY,4605.0,1102,455.15665,-646.8433532714844
MAKERERE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4605.0,1103,576.27924,-526.7207641601562
ADDIS ABABA UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4594.0,1104,546.80536,-557.1946411132812
UNIVERSITY OF LOUISIANA SYSTEM,PSYCHIATRY PSYCHOLOGY,4582.0,1105,562.24396,-542.7560424804688
HOKKAIDO UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4573.0,1106,578.43695,-527.5630493164062
CHU LILLE,PSYCHIATRY PSYCHOLOGY,4561.0,1107,585.7814,-521.2186279296875
NHS LOTHIAN,PSYCHIATRY PSYCHOLOGY,4553.0,1108,493.19443,-614.8055725097656
ANKARA UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4547.0,1109,583.30804,-525.6919555664062
HOPITAL UNIVERSITAIRE SAINT-LOUIS - APHP,PSYCHIATRY PSYCHOLOGY,4543.0,1110,568.41705,-541.5829467773438
LAURENTIAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4542.0,1111,529.22,-581.780029296875
NAVAL MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4524.0,1112,535.62274,-576.3772583007812
CARL VON OSSIETZKY UNIVERSITAT OLDENBURG,PSYCHIATRY PSYCHOLOGY,4524.0,1113,585.13556,-527.8644409179688
OSLO METROPOLITAN UNIVERSITY (OSLOMET),PSYCHIATRY PSYCHOLOGY,4521.0,1114,578.24255,-535.7574462890625
MEMORIAL SLOAN KETTERING CANCER CENTER,PSYCHIATRY PSYCHOLOGY,4520.0,1115,570.7486,-544.2514038085938
TOHOKU UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4509.0,1116,579.43585,-536.5641479492188
TIANJIN MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4507.0,1117,586.46387,-530.5361328125
VANDERBILT UNIVERSITY PEABODY COLLEGE,PSYCHIATRY PSYCHOLOGY,4505.0,1118,566.3082,-551.6917724609375
SYDNEY CHILDRENS HOSPITALS NETWORK,PSYCHIATRY PSYCHOLOGY,4500.0,1119,559.71344,-559.2865600585938
GGZ INGEEST,PSYCHIATRY PSYCHOLOGY,4483.0,1120,522.36597,-597.634033203125
ROWAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4475.0,1121,568.6635,-552.3364868164062
MODUM BAD PSYCHIAT CTR,PSYCHIATRY PSYCHOLOGY,4473.0,1122,475.5048,-646.4952087402344
HARTFORD HOSPITAL,PSYCHIATRY PSYCHOLOGY,4472.0,1123,498.28973,-624.7102661132812
VILNIUS UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4471.0,1124,572.51886,-551.4811401367188
CALIFORNIA STATE UNIVERSITY LONG BEACH,PSYCHIATRY PSYCHOLOGY,4463.0,1125,581.9149,-543.0850830078125
ISTITUTO ITALIANO DI TECNOLOGIA - IIT,PSYCHIATRY PSYCHOLOGY,4461.0,1126,577.80396,-548.196044921875
CHU LYON,PSYCHIATRY PSYCHOLOGY,4459.0,1127,575.7279,-551.2720947265625
MCPIN FDN,PSYCHIATRY PSYCHOLOGY,4447.0,1128,493.47095,-634.529052734375
HONG KONG UNIVERSITY OF SCIENCE & TECHNOLOGY,PSYCHIATRY PSYCHOLOGY,4445.0,1129,542.044,-586.9559936523438
INDIAN INSTITUTE OF TECHNOLOGY SYSTEM (IIT SYSTEM),PSYCHIATRY PSYCHOLOGY,4443.0,1130,575.8764,-554.1235961914062
CENTRE HOSPITALIER UNIVERSITAIRE SAINTE-JUSTINE,PSYCHIATRY PSYCHOLOGY,4428.0,1131,564.4067,-566.5933227539062
UNIVERSITY OF TEXAS EL PASO,PSYCHIATRY PSYCHOLOGY,4421.0,1132,580.7609,-551.2390747070312
UNIVERSITY OF IOANNINA,PSYCHIATRY PSYCHOLOGY,4419.0,1133,528.0224,-604.9776000976562
UNIVERSITY OF TEXAS RIO GRANDE VALLEY,PSYCHIATRY PSYCHOLOGY,4409.0,1134,582.55206,-551.4479370117188
MINISTRY OF HEALTH - ISRAEL,PSYCHIATRY PSYCHOLOGY,4400.0,1135,471.51062,-663.4893798828125
RUSSIAN ACADEMY OF SCIENCES,PSYCHIATRY PSYCHOLOGY,4391.0,1136,569.1103,-566.8897094726562
ECOLE POLYTECHNIQUE FEDERALE DE LAUSANNE,PSYCHIATRY PSYCHOLOGY,4386.0,1137,567.96344,-569.0365600585938
FENWAY HEALTH,PSYCHIATRY PSYCHOLOGY,4383.0,1139,574.2292,-564.7708129882812
CALIFORNIA STATE UNIVERSITY SAN MARCOS,PSYCHIATRY PSYCHOLOGY,4383.0,1138,531.3925,-606.6074829101562
NANTES UNIVERSITE,PSYCHIATRY PSYCHOLOGY,4374.0,1140,588.5878,-551.4121704101562
MAGNA GRAECIA UNIVERSITY OF CATANZARO,PSYCHIATRY PSYCHOLOGY,4372.0,1141,554.67847,-586.321533203125
MAX PLANCK INST EMPIR AESTHET,PSYCHIATRY PSYCHOLOGY,4371.0,1142,558.52545,-583.4745483398438
NEW MEXICO STATE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4371.0,1143,585.2343,-557.7656860351562
CHIANG MAI UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4359.0,1144,553.3199,-590.6801147460938
WOMENS COLLEGE HOSPITAL,PSYCHIATRY PSYCHOLOGY,4356.0,1145,572.00525,-572.9947509765625
UNIVERSITE MARIE ET LOUIS PASTEUR,PSYCHIATRY PSYCHOLOGY,4353.0,1146,583.31177,-562.688232421875
IDRAAC,PSYCHIATRY PSYCHOLOGY,4351.0,1147,879.44415,-267.55584716796875
,PSYCHIATRY PSYCHOLOGY,0.0,1148,696.9482,-451.05181884765625
ILLAWARRA HEALTH & MEDICAL RESEARCH INSTITUTE,"SOCIAL SCIENCES, GENERAL",2855.0,1927,1332.4663,-594.53369140625
UNIVERSITE PARIS-DAUPHINE,"SOCIAL SCIENCES, GENERAL",2853.0,1928,1508.2097,-419.790283203125
DEPT VET AFFAIRS,"SOCIAL SCIENCES, GENERAL",2852.0,1929,1274.4902,-654.509765625
MODUL UNIV VIENNA,"SOCIAL SCIENCES, GENERAL",2851.0,1930,1286.3395,-643.6605224609375
SCH PUBL HLTH,"SOCIAL SCIENCES, GENERAL",2850.0,1931,1163.4427,-767.5572509765625
ESCUELA ANDALUZA DE SALUD PUBLICA,"SOCIAL SCIENCES, GENERAL",2840.0,1932,1478.1368,-453.8631591796875
LAURENTIAN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2840.0,1934,1523.4246,-410.575439453125
UNIVERSITY OF SOUTH DAKOTA,"SOCIAL SCIENCES, GENERAL",2840.0,1933,1502.1777,-430.822265625
HOFSTRA UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2839.0,1935,1526.7231,-408.27685546875
FEDERAL RESERVE SYSTEM - USA,"SOCIAL SCIENCES, GENERAL",2832.0,1936,1427.1099,-508.89013671875
OPEN UNIVERSITY ISRAEL,"SOCIAL SCIENCES, GENERAL",2829.0,1938,1529.4509,-408.549072265625
BC CHILDREN'S HOSPITAL,"SOCIAL SCIENCES, GENERAL",2829.0,1937,1463.2426,-473.7574462890625
UNIVERSITY OF WINNIPEG,"SOCIAL SCIENCES, GENERAL",2828.0,1940,1534.6796,-405.3204345703125
THAMMASAT UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2828.0,1939,1534.2156,-404.784423828125
UNIVERSITY OF THE PHILIPPINES DILIMAN,"SOCIAL SCIENCES, GENERAL",2824.0,1941,1530.051,-410.948974609375
AALBORG UNIVERSITY HOSPITAL,"SOCIAL SCIENCES, GENERAL",2815.0,1942,1494.2587,-447.7413330078125
UNITED NATIONS UNIV,"SOCIAL SCIENCES, GENERAL",2814.0,1943,1417.9268,-525.0732421875
LEIBNIZ INSTITUT FUR WISSENSMEDIEN,"SOCIAL SCIENCES, GENERAL",2806.0,1944,1362.4144,-581.5855712890625
NATIONAL RENEWABLE ENERGY LABORATORY - USA,"SOCIAL SCIENCES, GENERAL",2805.0,1945,1276.7188,-668.28125
BANARAS HINDU UNIVERSITY (BHU),"SOCIAL SCIENCES, GENERAL",2799.0,1946,1396.5775,-549.4224853515625
UNIVERSITAT SIEGEN,"SOCIAL SCIENCES, GENERAL",2798.0,1948,1538.9418,-409.0582275390625
UNIV SOUTH FLORIDA SARASOTA MANATEE,"SOCIAL SCIENCES, GENERAL",2798.0,1947,1172.9788,-774.021240234375
INDEPTH NETWORK,"SOCIAL SCIENCES, GENERAL",2797.0,1949,1352.61,-596.3900146484375
DEUTSCHES INSTITUT FUR ERNAHRUNGSFORSCHUNG POTSDAM-REHBRUCKE (DIFE),"SOCIAL SCIENCES, GENERAL",2793.0,1950,1265.3043,-684.6956787109375
CSIC-UPV - INSTITUTO DE GESTION DE LA INNOVACION Y DEL CONOCIMIENTO (INGENIO),"SOCIAL SCIENCES, GENERAL",2790.0,1951,1349.9072,-601.0927734375
BUNDESWEHR UNIVERSITY MUNICH,"SOCIAL SCIENCES, GENERAL",2789.0,1952,1397.1663,-554.833740234375
SUNY DOWNSTATE HEALTH SCIENCES UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2788.0,1954,1526.6942,-427.3057861328125
MORGAN STATE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2788.0,1953,1476.565,-476.43505859375
SHARIF UNIVERSITY OF TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2787.0,1955,1418.2382,-536.7618408203125
GLAXOSMITHKLINE,"SOCIAL SCIENCES, GENERAL",2786.0,1956,1420.722,-535.2779541015625
UNIVERSIDAD LOYOLA ANDALUCIA,"SOCIAL SCIENCES, GENERAL",2784.0,1958,1536.106,-421.89404296875
MINIST PUBL HLTH,"SOCIAL SCIENCES, GENERAL",2784.0,1957,1485.9497,-471.05029296875
SHAHID BEHESHTI UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2781.0,1960,1538.9951,-421.0048828125
ROYAL NORTH SHORE HOSPITAL,"SOCIAL SCIENCES, GENERAL",2781.0,1959,1433.6433,-525.356689453125
GRENOBLE ECOLE MANAGEMENT,"SOCIAL SCIENCES, GENERAL",2778.0,1962,1315.1069,-646.89306640625
ESIC,"SOCIAL SCIENCES, GENERAL",2778.0,1961,1298.6914,-662.30859375
FUJIAN MEDICAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2776.0,1963,1529.7023,-433.2977294921875
NANJING UNIVERSITY OF POSTS & TELECOMMUNICATIONS,"SOCIAL SCIENCES, GENERAL",2775.0,1965,1531.2678,-433.732177734375
NETHERLANDS CANCER INSTITUTE,"SOCIAL SCIENCES, GENERAL",2775.0,1964,1357.19,-606.81005859375
NOTTINGHAM UNIVERSITY HOSPITAL NHS TRUST,"SOCIAL SCIENCES, GENERAL",2770.0,1966,1366.7324,-599.267578125
HUNTER NEW ENGLAND POPULAT HLTH,"SOCIAL SCIENCES, GENERAL",2766.0,1967,1337.1921,-629.807861328125
"NATIONAL INSTITUTE OF ENVIRONMENTAL HEALTH, CHINESE CENTER FOR DISEASE CONTROL & PREVENTION","SOCIAL SCIENCES, GENERAL",2759.0,1968,1090.4539,-877.546142578125
UNIVERSITY OF PERADENIYA,"SOCIAL SCIENCES, GENERAL",2758.0,1969,1393.5454,-575.45458984375
ULSAN NATIONAL INSTITUTE OF SCIENCE & TECHNOLOGY (UNIST),"SOCIAL SCIENCES, GENERAL",2746.0,1970,1396.882,-573.1180419921875
DANKOOK UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2744.0,1972,1535.9119,-436.088134765625
INST SOCIAL RES,"SOCIAL SCIENCES, GENERAL",2744.0,1971,1498.7405,-472.259521484375
SOUTH DAKOTA STATE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2737.0,1973,1447.5906,-525.409423828125
KHON KAEN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2736.0,1974,1548.2058,-425.794189453125
UNIVERSITY OF MACEDONIA,"SOCIAL SCIENCES, GENERAL",2735.0,1975,1453.291,-521.708984375
GERMAN RESEARCH FOUNDATION (DFG),"SOCIAL SCIENCES, GENERAL",2732.0,1976,1236.2222,-739.77783203125
THE MEDICINES & HEALTHCARE PRODUCTS REGULATORY AGENCY,"SOCIAL SCIENCES, GENERAL",2728.0,1977,1398.4917,-578.50830078125
PRINCESS ALEXANDRA HOSPITAL,"SOCIAL SCIENCES, GENERAL",2727.0,1978,1538.0284,-439.9715576171875
MOREHOUSE SCHOOL OF MEDICINE,"SOCIAL SCIENCES, GENERAL",2726.0,1980,1497.8323,-482.167724609375
UNIVERSITY OF FOGGIA,"SOCIAL SCIENCES, GENERAL",2726.0,1979,1455.9827,-523.017333984375
INSTITUTO MEXICANO DEL SEGURO SOCIAL,"SOCIAL SCIENCES, GENERAL",2725.0,1981,1538.9088,-442.0911865234375
UNIVERSITY OF WROCLAW,"SOCIAL SCIENCES, GENERAL",2724.0,1982,1513.3477,-468.65234375
UNIVERSITAT TRIER,"SOCIAL SCIENCES, GENERAL",2723.0,1983,1519.3179,-463.68212890625
UNIVERSITI TEKNOLOGI MARA,"SOCIAL SCIENCES, GENERAL",2721.0,1984,1547.3872,-436.61279296875
SEMMELWEIS UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2717.0,1985,1528.9229,-456.0771484375
HALMSTAD UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2705.0,1987,1547.9333,-439.066650390625
GRAN SASSO SCIENCE INSTITUTE (GSSI),"SOCIAL SCIENCES, GENERAL",2705.0,1986,1388.6924,-597.3076171875
UNIV SOCIAL WELF & REHABIL SCI,"SOCIAL SCIENCES, GENERAL",2700.0,1988,1552.1927,-435.8072509765625
FINNISH INST HLTH & WELF,"SOCIAL SCIENCES, GENERAL",2698.0,1989,1535.5286,-453.471435546875
SZEGED UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2696.0,1991,1549.9957,-441.0042724609375
NOVA SOUTHEASTERN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2696.0,1990,1544.9902,-445.009765625
"INFORMATION MANAGEMENT SERVICES, INC.","SOCIAL SCIENCES, GENERAL",2687.0,1992,1240.1709,-751.8291015625
NIH NATIONAL HUMAN GENOME RESEARCH INSTITUTE (NHGRI),"SOCIAL SCIENCES, GENERAL",2684.0,1993,1380.2482,-612.7518310546875
UNIVERSITE D'ANGERS,"SOCIAL SCIENCES, GENERAL",2684.0,1994,1553.8195,-440.1805419921875
TIANJIN MEDICAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2683.0,1995,1532.5797,-462.4202880859375
NATL MUSEUMS KENYA,"SOCIAL SCIENCES, GENERAL",2681.0,1996,1178.3339,-817.6661376953125
GERMAN CENTRE FOR INTEGRATIVE BIODIVERSITY RESEARCH (IDIV),"SOCIAL SCIENCES, GENERAL",2675.0,1997,1206.9606,-790.0394287109375
UNIVERSIDADE FEDERAL DA PARAIBA,"SOCIAL SCIENCES, GENERAL",2675.0,1999,1546.3555,-452.64453125
LITHUANIAN UNIVERSITY OF HEALTH SCIENCES,"SOCIAL SCIENCES, GENERAL",2675.0,1998,1452.3547,-545.645263671875
INDIAN INST PUBL HLTH,"SOCIAL SCIENCES, GENERAL",2671.0,2000,1103.3162,-896.683837890625
ANHUI NORMAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2671.0,2001,1450.7971,-550.202880859375
WILLIAM PATERSON UNIVERSITY NEW JERSEY,"SOCIAL SCIENCES, GENERAL",2670.0,2003,1538.3314,-464.6685791015625
INST DEV STUDIES,"SOCIAL SCIENCES, GENERAL",2670.0,2002,1467.3055,-534.6944580078125
VID SPECIALISED UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2668.0,2005,1538.5499,-466.4500732421875
LEIBNIZ INSTITUT FUR OKOLOGISCHE RAUMENTWICKLUNG,"SOCIAL SCIENCES, GENERAL",2668.0,2004,1328.7705,-675.2294921875
UNIVERSITY OF NORTHERN IOWA,"SOCIAL SCIENCES, GENERAL",2666.0,2006,1554.2057,-451.7943115234375
HOSPITAL ISRAELITA ALBERT EINSTEIN,"SOCIAL SCIENCES, GENERAL",2665.0,2007,1293.3787,-713.621337890625
HASHEMITE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2665.0,2008,1548.9451,-459.054931640625
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),"SOCIAL SCIENCES, GENERAL",2664.0,2009,1439.449,-569.551025390625
SABANCI UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2660.0,2011,1557.093,-453.906982421875
GEISINGER HEALTH SYSTEM,"SOCIAL SCIENCES, GENERAL",2660.0,2010,1214.7937,-795.206298828125
GUANGDONG UNIVERSITY OF FINANCE & ECONOMICS,"SOCIAL SCIENCES, GENERAL",2659.0,2012,1493.3411,-518.658935546875
OVERSEAS DEV INST,"SOCIAL SCIENCES, GENERAL",2651.0,2013,1313.375,-699.625
TEXAS WOMANS UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2648.0,2014,1562.0396,-451.96044921875
LADY DAVIS INSTITUTE,"SOCIAL SCIENCES, GENERAL",2646.0,2015,1456.3367,-558.663330078125
MINISTRY OF HEALTH - UGANDA,"SOCIAL SCIENCES, GENERAL",2644.0,2016,1506.3909,-509.609130859375
UNIVERSITY OF GDANSK,"SOCIAL SCIENCES, GENERAL",2643.0,2017,1560.9934,-456.006591796875
ELON UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2642.0,2018,1562.2222,-455.77783203125
UNIVERSITY OF ALASKA ANCHORAGE,"SOCIAL SCIENCES, GENERAL",2638.0,2019,1555.0865,-463.9134521484375
WENZHOU MEDICAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2638.0,2020,1524.0237,-495.976318359375
UNIVERSITY OF ARKANSAS LITTLE ROCK,"SOCIAL SCIENCES, GENERAL",2637.0,2021,1544.3854,-476.6146240234375
ATHABASCA UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2636.0,2022,1522.4011,-499.598876953125
GERMAN CENTRE FOR CARDIOVASCULAR RESEARCH,"SOCIAL SCIENCES, GENERAL",2634.0,2023,1365.4753,-657.524658203125
VYTAUTAS MAGNUS UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2633.0,2024,1562.3757,-461.624267578125
PONTIFICIA UNIVERSIDAD CATOLICA DEL PERU,"SOCIAL SCIENCES, GENERAL",2629.0,2025,1553.5776,-471.42236328125
FUKUSHIMA MEDICAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2625.0,2027,1523.6116,-503.388427734375
VTI,"SOCIAL SCIENCES, GENERAL",2625.0,2026,1484.1858,-541.814208984375
SINGAPORE UNIVERSITY OF TECHNOLOGY & DESIGN,"SOCIAL SCIENCES, GENERAL",2616.0,2029,1431.0173,-597.982666015625
ICF INT,"SOCIAL SCIENCES, GENERAL",2616.0,2028,1313.5234,-714.4765625
ESCP BUSINESS SCHOOL,"SOCIAL SCIENCES, GENERAL",2614.0,2030,1318.4524,-711.547607421875
GRIFFITH UNIVERSITY - LOGAN CAMPUS,"SOCIAL SCIENCES, GENERAL",2613.0,2031,1493.761,-537.239013671875
CHILDREN'S HOSPITAL LOS ANGELES,"SOCIAL SCIENCES, GENERAL",2612.0,2032,1513.9272,-518.07275390625
CITY OF HOPE,"SOCIAL SCIENCES, GENERAL",2611.0,2033,1461.6481,-571.3519287109375
WESTERN CAROLINA UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2610.0,2034,1567.1162,-466.8837890625
KING FAHD UNIVERSITY OF PETROLEUM & MINERALS,"SOCIAL SCIENCES, GENERAL",2609.0,2035,1350.2689,-684.7310791015625
EDUCATIONAL TESTING SERVICE (ETS),"SOCIAL SCIENCES, GENERAL",2604.0,2036,1562.6248,-473.375244140625
HAMDAN BIN MOHAMMED SMART UNIV,"SOCIAL SCIENCES, GENERAL",2603.0,2037,1099.9921,-937.0079345703125
UNITED STATES HEALTH RESOURCES & SERVICE ADMINISTRATION (HRSA),"SOCIAL SCIENCES, GENERAL",2601.0,2038,1451.5745,-586.425537109375
NATL INST PUBL HLTH,"SOCIAL SCIENCES, GENERAL",2600.0,2039,1516.9775,-522.0224609375
FLOWMINDER FDN,"SOCIAL SCIENCES, GENERAL",2599.0,2040,1101.6094,-938.390625
ROYAL CORNWALL HOSPITAL,"SOCIAL SCIENCES, GENERAL",2595.0,2041,1251.8787,-789.121337890625
NICOLAUS COPERNICUS UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2595.0,2042,1537.3293,-504.670654296875
UNIVERSITY OF PASSAU,"SOCIAL SCIENCES, GENERAL",2594.0,2043,1498.8168,-544.1832275390625
UNIVERSITE LYON 2,"SOCIAL SCIENCES, GENERAL",2589.0,2044,1535.6088,-508.3912353515625
